year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
1996,9,9,0,25,1002,0,1,0,0,0,0,0,0,0,13.240519915187246,141.8767387502176,23.64612312503627,44.5,-77.6,1
1996,9,9,6,20,1004,0,1,0,0,0,0,0,0,0,14.743562836470694,159.41062110040625,26.56843685006771,44.9,-75.9,1
1996,9,9,12,15,1006,0,1,0,0,0,0,0,0,0,10.00797980144146,136.87131651702,22.81188608617,45.4,-74.0,1
1996,9,9,18,15,1008,0,1,0,0,0,0,0,0,0,14.03624346792632,98.99051696402547,16.498419494004246,45.7,-72.3,1
1996,9,10,0,15,1010,0,1,0,0,0,0,0,0,0,32.471192290848734,114.99193967760534,19.16532327960089,46.0,-71.1,1
2020,9,6,18,25,1006,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2020,9,7,0,25,1005,0,0,0,1,0,0,0,0,0,-12.528807709151597,99.42293997364564,16.57048999560761,14.6,-18.1,0
2020,9,7,6,30,1004,0,0,0,0,0,0,1,0,0,-26.56505117707789,96.75642613792536,16.126071022987556,14.8,-19.0,0
2020,9,7,12,30,1003,0,0,0,0,0,0,1,0,0,-23.962488974578235,106.26891679447662,17.71148613241277,15.2,-19.8,0
2020,9,7,18,35,1002,0,0,0,0,0,0,0,1,0,-15.255118703057793,122.4678987489387,20.41131645815645,15.6,-20.7,0
2020,9,8,0,35,1001,0,0,0,0,0,0,0,1,0,-10.304846468766105,119.79966273079852,19.96661045513309,15.9,-21.8,1
2020,9,8,6,35,1001,0,0,0,0,0,0,0,1,0,-8.746162262555174,140.75601928218163,23.459336547030276,16.1,-22.9,0
2020,9,8,12,35,1001,0,0,0,0,0,0,0,1,0,-3.8140748342902735,160.65032015889585,26.775053359815978,16.3,-24.2,0
2020,9,8,18,30,1003,0,0,0,0,0,0,1,0,0,-8.130102354156081,151.09919884647238,25.183199807745396,16.4,-25.7,0
2020,9,9,0,30,1004,0,0,0,0,0,0,1,0,0,-7.594643368591418,161.50401641624632,26.917336069374382,16.6,-27.1,0
2020,9,9,6,30,1004,0,0,0,0,0,0,1,0,0,-12.094757077012142,152.77037792601223,25.46172965433537,16.8,-28.6,0
2020,9,9,12,35,1003,0,0,0,0,0,0,0,1,0,-9.462322208025592,129.55126461167202,21.591877435278672,17.1,-30.0,0
2020,9,9,18,35,1003,0,0,0,0,0,0,0,1,0,-14.036243467926518,131.72676511577924,21.954460852629875,17.3,-31.2,0
2020,9,10,0,35,1003,0,0,0,0,0,0,0,1,0,-15.25511870305762,121.29134856073858,20.215224760123096,17.6,-32.4,0
2020,9,10,6,35,1003,0,0,0,0,0,0,0,1,0,-12.528807709151703,97.851044693973,16.308507448995503,17.9,-33.5,0
2020,9,10,12,40,1002,0,0,0,0,0,0,0,1,0,-18.43494882292188,100.8048528138627,16.80080880231045,18.1,-34.4,0
2020,9,10,18,40,1002,0,0,0,0,0,0,0,1,0,-21.80140948635192,114.45126586407709,19.075210977346178,18.4,-35.3,0
2020,9,11,0,35,1003,0,0,0,0,0,0,0,1,0,-18.434948822921942,100.439211294069,16.7398685490115,18.8,-36.3,0
2020,9,11,6,35,1003,0,0,0,0,0,0,0,1,0,-21.801409486351744,114.047702830538,19.007950471756335,19.1,-37.2,0
2020,9,11,12,35,1004,0,0,0,0,0,0,0,1,0,-19.98310652190001,123.53636630762584,20.589394384604308,19.5,-38.2,0
2020,9,11,18,35,1004,0,0,0,0,0,0,0,1,0,-21.03751102542175,146.75062636647692,24.458437727746155,19.9,-39.3,0
2020,9,12,0,35,1004,0,0,0,0,0,0,0,1,0,-30.256437163529455,147.04969109222617,24.50828184870436,20.4,-40.6,0
2020,9,12,6,35,1004,0,0,0,0,0,0,0,1,0,-36.02737338510347,144.35305504504635,24.05884250750773,21.1,-41.8,0
2020,9,12,12,30,1006,0,0,0,0,0,0,1,0,0,-39.289406862500385,150.89918256049685,25.14986376008281,21.9,-42.9,0
2020,9,12,18,30,1007,0,0,0,0,0,0,1,0,0,-41.987212495816614,142.85055431569668,23.80842571928278,22.8,-44.0,0
2020,9,13,0,30,1008,0,0,0,0,0,0,1,0,0,-45.0,150.2959957928443,25.04933263214072,23.7,-45.0,0
2020,9,13,6,30,1009,0,0,0,0,0,0,1,0,0,-50.71059313749972,151.88528115388388,25.314213525647315,24.7,-46.0,0
2020,9,13,12,30,1009,0,0,0,0,0,0,1,0,0,-66.03751102542186,107.4221311808254,17.90368853013757,25.8,-46.9,0
2020,9,13,18,25,1009,0,0,0,0,0,0,1,0,0,-74.05460409907691,80.06076408569108,13.343460680948512,26.7,-47.3,0
2020,9,14,0,25,1009,0,0,0,0,0,0,1,0,0,-18.434948822922426,31.65956907262426,5.276594845437377,27.4,-47.5,0
2020,9,14,6,25,1009,0,0,0,0,0,0,1,0,0,-26.565051177077994,22.64936206574993,3.774893677624988,27.5,-47.8,0
2020,9,14,12,25,1009,0,0,0,0,0,0,1,0,0,14.03624346792672,41.031608032656486,6.838601338776081,27.6,-48.0,0
2012,10,21,18,25,1011,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
2012,10,22,0,25,1011,0,0,0,1,0,0,0,0,0,-36.86989764584337,53.38208026761619,8.897013377936032,20.1,-50.8,0
2012,10,22,6,25,1010,0,0,0,1,0,0,0,0,0,-53.130102354156385,54.214043902404455,9.035673983734076,20.4,-51.2,0
2012,10,22,12,30,1009,0,0,0,1,0,0,0,0,0,-68.1985905136479,59.13292502690991,9.855487504484984,20.8,-51.5,0
2012,10,22,18,30,1006,0,0,0,0,0,0,1,0,0,-80.53767779197489,67.23708815960308,11.206181359933844,21.3,-51.7,0
2012,10,23,0,30,1006,0,0,0,0,0,0,1,0,0,90.0,66.4397932910652,11.0732988818442,21.9,-51.8,0
2012,10,23,6,30,1006,0,0,0,0,0,0,1,0,0,79.6951535312342,123.53146858875051,20.588578098125087,22.5,-51.8,0
2012,10,23,12,30,1006,0,0,0,0,0,0,1,0,0,74.74488129694198,125.59346540030234,20.932244233383724,23.6,-51.6,0
2012,10,23,18,30,1005,0,0,0,0,0,0,1,0,0,55.00797980144151,131.33321620035812,21.88886936672635,24.7,-51.3,0
2012,10,24,0,35,1004,0,0,0,0,0,0,0,1,0,38.65980825409011,133.6480381662886,22.27467302771477,25.7,-50.6,0
2012,10,24,6,40,1003,0,0,0,0,0,0,0,1,0,32.471192290848435,134.04204744692777,22.34034124115463,26.5,-49.6,0
2012,10,24,12,45,1000,0,0,0,0,0,0,0,1,0,22.38013505195952,184.95345219215653,30.825575365359423,27.2,-48.5,0
2012,10,24,18,45,1000,0,0,0,0,0,0,0,1,0,20.854458039578414,224.24980849353733,37.374968082256224,27.9,-46.8,0
2012,10,25,0,45,1000,0,0,0,0,0,0,0,1,0,19.179008025810703,240.80587546002312,40.13431257667052,28.7,-44.7,0
2012,10,25,6,45,1000,0,0,0,0,0,0,0,1,0,14.036243467926518,241.36799014658075,40.22799835776346,29.5,-42.4,0
2012,10,25,12,35,1000,0,0,0,0,0,0,0,1,0,11.768288932020653,237.30857567720903,39.55142927953484,30.1,-40.0,0
2012,10,25,18,35,1001,0,1,0,0,0,0,0,0,0,9.090276920822289,243.3267309132999,40.554455152216654,30.6,-37.6,0
2012,10,26,0,35,1001,0,1,0,0,0,0,0,0,0,6.842773412630957,240.68981195792725,40.114968659654544,31.0,-35.1,0
2012,10,26,6,30,1004,0,1,0,0,0,0,0,0,0,-2.7263109939063024,200.33779321842715,33.389632203071194,31.3,-32.6,0
2012,10,26,12,25,1006,0,1,0,0,0,0,0,0,0,-8.97262661489642,184.38548408667023,30.730914014445045,31.2,-30.5,0
2008,10,14,12,25,1004,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2008,10,14,18,25,1005,0,0,0,0,0,0,1,0,0,-44.999999999999616,61.62449958797457,10.270749931329094,15.5,-82.8,0
2008,10,15,0,25,1005,0,0,0,0,0,0,1,0,0,-14.03624346792672,44.23097480738815,7.371829134564692,15.9,-83.2,0
2008,10,15,6,25,1005,0,0,0,0,0,0,1,0,0,-0.0,42.81374757561381,7.135624595935635,16.0,-83.6,0
2008,10,15,12,25,1005,0,0,0,0,0,0,1,0,0,14.03624346792624,44.23097480739097,7.371829134565162,16.0,-84.0,0
2008,10,15,12,25,1005,0,0,0,0,0,0,1,0,0,-0.0,10.708745760071494,1.7847909600119156,15.9,-84.4,0
2008,10,15,18,25,1006,0,0,0,0,0,0,1,0,0,30.96375653207358,63.03319252364679,10.505532087274466,15.9,-84.5,1
2008,10,16,0,25,1006,0,0,0,1,0,0,0,0,0,26.56505117707813,72.44626173238234,12.074376955397057,15.6,-85.0,1
2012,10,12,18,35,1006,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0
2012,10,13,0,35,1007,0,0,0,0,0,0,0,1,0,-30.96375653207358,63.22684862655807,10.537808104426343,14.7,-62.7,0
2012,10,13,6,35,1006,0,0,0,0,0,0,0,1,0,-30.96375653207358,63.16350846499714,10.527251410832855,15.0,-63.2,0
2012,10,13,12,35,1006,0,0,0,0,0,0,0,1,0,-71.56505117707891,34.88768538994228,5.814614231657046,15.3,-63.7,0
2012,10,13,18,40,1004,0,0,0,0,0,0,0,1,0,79.69515353123418,123.59142607787308,20.598571012978844,15.6,-63.8,0
2012,10,14,0,45,1004,0,0,0,0,0,0,0,1,0,85.23635830927375,133.2319233578959,22.20532055964932,16.7,-63.6,0
2012,10,14,6,45,1003,0,0,0,0,0,0,0,1,0,-84.28940686250027,111.18820822052828,18.531368036754714,17.9,-63.5,0
2012,10,14,12,50,999,0,0,0,0,0,0,0,1,0,-69.44395478041675,94.00222152096738,15.66703692016123,18.9,-63.6,0
2012,10,14,18,55,994,0,0,0,0,0,0,0,1,0,-60.25511870305783,88.06961675553403,14.678269459255672,19.7,-63.9,0
2012,10,15,0,60,989,0,0,0,0,0,0,0,1,0,-66.03751102542157,107.9898804236912,17.998313403948533,20.4,-64.3,0
2012,10,15,6,65,986,0,0,1,0,0,0,0,0,0,-54.46232220802559,93.1997452432625,15.533290873877084,21.3,-64.7,0
2012,10,15,12,70,983,0,0,1,0,0,0,0,0,0,-56.30993247402085,78.18699409908054,13.03116568318009,22.0,-65.2,0
2012,10,15,18,75,979,0,0,1,0,0,0,0,0,0,-78.69006752597963,112.62480992305257,18.770801653842092,22.6,-65.6,0
2012,10,16,0,80,974,0,0,1,0,0,0,0,0,0,78.69006752597963,112.6107755673762,18.768462594562703,23.6,-65.8,0
2012,10,16,6,80,972,0,0,1,0,0,0,0,0,0,77.00538320808359,147.1467660809333,24.524461013488885,24.6,-65.6,0
2012,10,16,12,80,969,0,0,1,0,0,0,0,0,0,76.75948008481309,192.51559232148983,32.08593205358164,25.9,-65.3,0
2012,10,16,18,75,970,0,0,1,0,0,0,0,0,0,69.77514056883183,221.43378128837503,36.90563021472917,27.6,-64.9,0
2012,10,17,0,75,970,0,0,1,0,0,0,0,0,0,62.35402463626131,255.61196453850377,42.601994089750626,29.5,-64.2,0
2012,10,17,6,70,972,0,0,1,0,0,0,0,0,0,59.74356283647075,296.70064407173163,49.45010734528861,31.6,-63.1,0
2012,10,17,12,65,972,0,0,1,0,0,0,0,0,0,57.38075692880716,313.2494936470059,52.20824894116765,34.0,-61.7,0
2012,10,17,18,65,972,0,1,0,0,0,0,0,0,0,47.602562202499755,315.42976067293097,52.57162677882183,36.5,-60.1,0
2012,10,18,0,65,972,0,1,0,0,0,0,0,0,0,39.8055710922652,377.5582730061721,62.92637883436202,38.8,-58.0,0
2012,10,18,6,60,972,0,1,0,0,0,0,0,0,0,26.029592191513487,424.10633952722816,70.6843899212047,41.3,-55.0,0
2012,10,18,12,55,972,0,1,0,0,0,0,0,0,0,20.95577673063222,424.964937603634,70.82748960060566,43.4,-50.7,0
2012,10,18,18,55,973,0,1,0,0,0,0,0,0,0,19.798876354524904,435.20396487766664,72.53399414627778,45.2,-46.0,0
2012,10,19,0,50,975,0,1,0,0,0,0,0,0,0,24.623564786163655,433.0556997389808,72.17594995649681,47.0,-41.0,0
2012,10,19,6,50,973,0,1,0,0,0,0,0,0,0,25.942295489871626,331.84344574123577,55.307240956872626,49.2,-36.2,0
2012,10,19,12,50,970,0,1,0,0,0,0,0,0,0,33.690067525979785,303.21632640308974,50.53605440051496,51.0,-32.5,0
2012,10,19,18,50,968,0,1,0,0,0,0,0,0,0,-75.96375653207353,225.00998747649425,37.50166457941571,53.0,-29.5,0
2012,10,20,0,50,966,0,1,0,0,0,0,0,0,0,-26.565051177077994,251.71231495981135,41.9520524933019,55.0,-30.0,0
2012,10,20,6,50,966,0,1,0,0,0,0,0,0,0,7.125016348901798,254.09094943312385,42.34849157218731,56.5,-33.0,0
2012,10,20,12,50,967,0,1,0,0,0,0,0,0,0,-78.31063082456077,325.13684116717064,54.18947352786177,56.0,-37.0,0
2012,10,20,18,50,970,0,1,0,0,0,0,0,0,0,-47.60256220249984,293.8029444588423,48.96715740980705,53.1,-36.4,0
2012,10,21,0,45,975,0,1,0,0,0,0,0,0,0,-27.645975363738614,193.39040270830137,32.23173378471689,50.8,-34.3,0
2012,10,21,6,40,978,0,1,0,0,0,0,0,0,0,-24.443954780416508,97.23138321589832,16.205230535983052,49.7,-32.2,0
2012,10,21,12,40,979,0,1,0,0,0,0,0,0,0,-63.43494882292202,117.13562723202926,19.522604538671544,49.2,-31.1,0
2012,10,21,18,40,982,0,1,0,0,0,0,0,0,0,80.53767779197445,134.26394134309575,22.377323557182624,48.2,-30.6,0
2012,10,22,0,40,983,0,1,0,0,0,0,0,0,0,78.69006752597977,168.3311675055095,28.055194584251584,47.0,-30.8,0
2012,10,22,6,40,985,0,1,0,0,0,0,0,0,0,-50.90614111377051,205.49086142246455,34.24847690374409,45.5,-31.1,0
2012,10,22,12,40,987,0,1,0,0,0,0,0,0,0,-53.13010235415598,253.7072902100037,42.28454836833395,43.9,-29.8,0
2012,10,22,18,40,989,0,1,0,0,0,0,0,0,0,-55.6196552761551,237.6943151864569,39.61571919774281,41.9,-28.3,0
2012,10,23,0,40,992,0,1,0,0,0,0,0,0,0,-28.072486935852876,156.48172590868847,26.08028765144808,40.0,-27.0,0
2012,10,23,6,40,992,0,1,0,0,0,0,0,0,0,16.699244233993472,92.40834549749069,15.401390916248449,39.2,-25.5,0
2012,10,23,12,40,992,0,1,0,0,0,0,0,0,0,18.43494882292188,84.12021292703956,14.020035487839928,39.5,-24.5,0
2012,10,23,18,40,992,0,1,0,0,0,0,0,0,0,25.016893478100112,149.58529322454078,24.93088220409013,39.8,-23.6,0
2012,10,24,0,40,993,0,1,0,0,0,0,0,0,0,19.29004621918881,185.6978935544528,30.949648925742128,40.5,-22.1,0
2012,10,24,6,40,995,0,1,0,0,0,0,0,0,0,17.102728969052308,117.43692119360678,19.572820198934465,41.2,-20.1,0
2012,10,24,12,30,995,0,1,0,0,0,0,0,0,0,21.037511025421807,121.40318887061343,20.233864811768907,41.6,-18.8,0
2012,10,24,18,30,995,0,1,0,0,0,0,0,0,0,-7.594643368591552,126.24421436576424,21.04070239429404,42.1,-17.5,0
2012,10,25,0,30,995,0,1,0,0,0,0,0,0,0,-12.094757077011987,121.11585549901324,20.18597591650221,41.9,-16.0,0
2012,10,25,6,30,995,0,1,0,0,0,0,0,0,0,-12.994616791916693,113.6220625596884,18.937010426614737,41.6,-14.6,0
2012,10,25,12,30,996,0,1,0,0,0,0,0,0,0,-12.994616791916378,114.09865868967869,19.016443114946444,41.3,-13.3,0
2012,10,25,18,30,997,0,1,0,0,0,0,0,0,0,-7.125016348901892,68.26803961063932,11.37800660177322,41.0,-12.0,0
2012,10,26,0,30,998,0,1,0,0,0,0,0,0,0,-14.03624346792621,71.07038138482316,11.845063564137194,40.9,-11.2,0
2012,10,26,6,30,999,0,1,0,0,0,0,0,0,0,-17.10272896905259,118.81150914733809,19.801918191223013,40.7,-10.4,0
2012,10,26,12,25,1002,0,1,0,0,0,0,0,0,0,-10.619655276155038,140.33914266299558,23.389857110499264,40.3,-9.1,1
1976,8,6,6,25,1012,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1976,8,6,12,25,1012,0,0,0,0,0,0,1,0,0,-56.3099324740199,38.78948633396031,6.464914388993385,26.0,-72.8,0
1976,8,6,18,30,1009,0,0,0,0,0,0,1,0,0,36.8698976458437,52.003690120518094,8.667281686753016,26.3,-73.0,0
1976,8,7,0,40,1005,0,0,0,0,0,0,0,1,0,-63.43494882292161,48.641771791075165,8.106961965179194,26.0,-73.4,0
1976,8,7,6,45,1000,0,0,0,0,0,0,0,1,0,90.0,44.31397592045213,7.385662653408688,25.6,-73.2,0
1976,8,7,12,55,993,0,0,0,0,0,0,0,1,0,-21.801409486351744,54.70471209493018,9.117452015821696,26.0,-73.2,0
1976,8,7,18,70,985,0,0,1,0,0,0,0,0,0,-38.65980825409024,66.72974079926787,11.121623466544646,26.2,-73.7,0
1976,8,8,0,80,972,0,0,1,0,0,0,0,0,0,-36.86989764584435,51.84666176644452,8.64111029440742,26.6,-74.2,0
1976,8,8,6,90,962,0,0,1,0,0,0,0,0,0,-45.0,74.33565944280777,12.389276573801297,26.9,-74.6,0
1976,8,8,12,95,959,0,0,1,0,0,0,0,0,0,90.0,77.57080750659715,12.928467917766191,27.4,-75.1,0
1976,8,8,18,100,958,0,0,1,0,0,0,0,0,0,-81.8698976458439,156.38903281315484,26.064838802192472,28.1,-75.1,0
1976,8,9,0,105,957,0,0,1,0,0,0,0,0,0,90.0,155.19818683671542,25.866364472785904,29.5,-75.3,0
1976,8,9,6,105,959,0,0,1,0,0,0,0,0,0,86.42366562500285,177.6636350102303,29.610605835038385,30.9,-75.3,0
1976,8,9,12,95,963,0,0,1,0,0,0,0,0,0,75.25643716352926,215.79946349445305,35.966577249075506,32.5,-75.2,0
1976,8,9,18,90,970,0,0,1,0,0,0,0,0,0,77.19573393471327,248.26806163838916,41.37801027306486,34.4,-74.7,0
1976,8,10,0,80,977,0,0,1,0,0,0,0,0,0,79.69515353123381,246.71388656892097,41.11898109482016,36.6,-74.2,0
1976,8,10,6,60,983,0,0,0,0,0,0,0,1,0,74.74488129694238,249.60092812836885,41.60015468806147,38.8,-73.8,0
1976,8,10,12,35,992,0,0,0,0,0,0,0,1,0,63.43494882292211,189.73884914602309,31.623141524337186,41.0,-73.2,1
1991,8,24,12,25,1011,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1991,8,24,18,30,1009,0,0,0,0,0,0,1,0,0,-26.56505117707809,96.86154541329644,16.143590902216072,14.5,-23.1,0
1991,8,25,0,30,1009,0,0,0,0,0,0,1,0,0,-14.0362434679264,133.23170395554257,22.205283992590427,14.9,-23.9,0
1991,8,25,6,30,1010,0,0,0,0,0,0,1,0,0,4.398705354995526,140.1549317879093,23.359155297984884,15.2,-25.1,0
1991,8,25,12,30,1010,0,0,0,0,0,0,1,0,0,9.462322208025563,130.9438776105076,21.823979601751265,15.1,-26.4,0
1991,8,25,18,30,1010,0,0,0,0,0,0,1,0,0,5.710593137499623,108.19226661322158,18.03204443553693,14.9,-27.6,0
1991,8,26,0,25,1011,0,0,0,0,0,0,1,0,0,5.710593137499724,108.24132986074504,18.040221643457507,14.8,-28.6,0
2003,7,25,12,25,1017,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2003,7,25,18,25,1017,0,0,0,0,0,0,1,0,0,-63.43494882292171,96.7584353262603,16.12640588771005,29.3,-80.1,0
2003,7,26,0,30,1016,0,0,0,0,0,0,1,0,0,-63.434948822922145,72.49425143617827,12.082375239363046,30.1,-80.5,0
2003,7,26,6,25,1018,0,0,0,0,0,0,1,0,0,-57.99461679191653,100.71033242699036,16.785055404498394,30.7,-80.8,1
2003,7,26,12,20,1022,0,0,0,0,0,0,1,0,0,-48.81407483429014,110.69609787751742,18.4493496462529,31.5,-81.3,1
2003,7,26,18,15,1022,0,0,0,0,0,0,1,0,0,-39.80557109226547,79.0589769982003,13.176496166366716,32.3,-82.0,1
2003,7,27,0,15,1022,0,0,0,0,0,0,1,0,0,-26.565051177077994,43.50266669359288,7.250444448932147,32.8,-82.6,1
1998,10,22,0,30,1002,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1998,10,22,6,30,1002,0,0,0,0,0,0,1,0,0,-16.69924423399366,113.9416730530999,18.99027884218332,11.6,-76.1,0
1998,10,22,12,30,1002,0,0,0,0,0,0,1,0,0,-7.1250163489016725,87.83746827619035,14.639578046031724,11.9,-77.1,0
1998,10,22,18,35,1001,0,0,0,0,0,0,0,1,0,-90.0,44.24829163693988,7.374715272823313,12.0,-77.9,0
1998,10,23,0,40,1000,0,0,0,0,0,0,0,1,0,33.690067525978925,39.48649534195151,6.581082556991919,11.6,-77.9,0
1998,10,23,6,45,999,0,0,0,0,0,0,0,1,0,90.0,44.24891770298994,7.374819617164991,11.8,-77.6,0
1998,10,23,12,45,999,0,0,0,0,0,0,0,1,0,-56.3099324740199,39.680743312727714,6.613457218787953,12.2,-77.6,0
1998,10,23,18,50,998,0,0,0,0,0,0,0,1,0,-63.43494882292171,49.295453254287075,8.215908875714513,12.5,-77.8,0
1998,10,24,0,55,997,0,0,0,0,0,0,0,1,0,78.69006752598041,56.36837612544637,9.39472935424106,12.9,-78.0,0
1998,10,24,6,65,990,0,0,1,0,0,0,0,0,0,78.69006752597885,56.36622250389346,9.394370417315576,13.4,-77.9,0
1998,10,24,12,75,985,0,0,1,0,0,0,0,0,0,-80.53767779197359,67.25648482734876,11.20941413789146,13.9,-77.8,0
1998,10,24,18,90,980,0,0,1,0,0,0,0,0,0,-68.19859051364931,59.36664380361509,9.894440633935847,14.5,-77.9,0
1998,10,25,0,100,965,0,0,1,0,0,0,0,0,0,-59.03624346792553,64.02744074041004,10.671240123401674,15.0,-78.1,0
1998,10,25,6,105,951,0,0,1,0,0,0,0,0,0,-45.0,77.02164715775312,12.836941192958854,15.5,-78.4,0
1998,10,25,12,115,945,0,0,1,0,0,0,0,0,0,-15.945395900923048,78.08858462987317,13.01476410497886,16.0,-78.9,0
1998,10,25,18,125,926,0,0,1,0,0,0,0,0,0,-15.94539590092274,78.01635999999245,13.002726666665408,16.2,-79.6,0
1998,10,26,0,130,923,0,0,1,0,0,0,0,0,0,-0.0,74.77315730289133,12.462192883815222,16.4,-80.3,0
1998,10,26,6,135,922,0,0,1,0,0,0,0,0,0,-0.0,85.45502394771924,14.24250399128654,16.4,-81.0,0
1998,10,26,12,145,914,0,0,1,0,0,0,0,0,0,-14.03624346792672,88.23228059551117,14.705380099251862,16.4,-81.8,0
1998,10,26,18,155,905,0,0,1,0,0,0,0,0,0,-30.96375653207328,62.805289298858355,10.467548216476391,16.6,-82.6,0
1998,10,27,0,155,910,0,0,1,0,0,0,0,0,0,-23.198590513648153,81.58157638069372,13.596929396782286,16.9,-83.1,0
1998,10,27,6,150,917,0,0,1,0,0,0,0,0,0,-9.462322208025617,64.7588402920862,10.793140048681034,17.2,-83.8,0
1998,10,27,12,150,922,0,0,1,0,0,0,0,0,0,18.434948822922113,67.55247835715933,11.258746392859887,17.3,-84.4,0
1998,10,27,18,145,928,0,0,1,0,0,0,0,0,0,26.565051177077994,48.00189110109231,8.000315183515385,17.1,-85.0,0
1998,10,28,0,140,933,0,0,1,0,0,0,0,0,0,56.309932474021466,39.45884914178048,6.576474856963412,16.9,-85.4,0
1998,10,28,6,130,938,0,0,1,0,0,0,0,0,0,-90.0,33.1990127793661,5.533168796561017,16.6,-85.6,0
1998,10,28,12,115,948,0,0,1,0,0,0,0,0,0,,0.0,0.0,16.3,-85.6,0
1998,10,28,18,95,959,0,0,1,0,0,0,0,0,0,-0.0,10.6873218366688,1.7812203061114664,16.3,-85.6,0
1998,10,29,0,85,970,0,0,1,0,0,0,0,0,0,45.00000000000203,15.386222727642648,2.564370454607108,16.3,-85.7,0
1998,10,29,6,75,979,0,0,1,0,0,0,0,0,0,-90.0,11.06602376480464,1.8443372941341063,16.2,-85.8,0
1998,10,29,12,70,987,0,0,1,0,0,0,0,0,0,-63.43494882292343,24.584085762510927,4.0973476270851545,16.1,-85.8,1
1998,10,29,18,60,994,0,0,0,0,0,0,0,1,0,-44.999999999997456,15.40077386496456,2.56679564416076,15.9,-85.7,1
1998,10,30,0,55,995,0,0,0,0,0,0,0,1,0,63.43494882292019,24.590429033286977,4.098404838881163,15.8,-85.6,1
1998,10,30,6,50,996,0,0,0,0,0,0,0,1,0,44.99999999999949,30.826448478655315,5.137741413109219,15.6,-85.7,1
1998,10,30,12,45,997,0,0,0,0,0,0,0,1,0,45.00000000000178,30.840447509394572,5.140074584899096,15.4,-85.9,1
1998,10,30,18,45,998,0,0,0,0,0,0,0,1,0,36.86989764584353,54.330120168108905,9.05502002801815,15.2,-86.1,1
1998,10,31,0,45,999,0,0,0,0,0,0,0,1,0,21.80140948635192,58.19642188628525,9.699403647714208,14.9,-86.5,1
1998,10,31,6,40,1000,0,0,0,0,0,0,0,1,0,15.94539590092274,78.60266785985642,13.100444643309404,14.7,-87.0,1
1998,10,31,12,35,1000,0,0,0,0,0,0,0,1,0,-0.0,86.23701547946267,14.372835913243778,14.5,-87.7,1
1998,10,31,18,30,1001,0,0,0,0,0,0,1,0,0,-8.130102354155918,76.2474981186771,12.70791635311285,14.5,-88.5,1
1998,11,1,0,30,1002,0,0,0,0,0,0,1,0,0,-0.0,86.19820351701259,14.366367252835431,14.6,-89.2,1
1998,11,1,6,25,1003,0,0,0,0,0,0,1,0,0,-7.125016348901798,86.88607426617573,14.481012377695954,14.6,-90.0,1
1998,11,1,12,25,1005,0,0,0,0,0,0,1,0,0,-15.945395900922875,78.53694593115983,13.08949098852664,14.7,-90.8,1
1998,11,1,18,25,1005,0,0,0,0,0,0,1,0,0,-40.601294645004344,100.32397210366118,16.72066201727686,14.9,-91.5,1
1998,11,2,0,20,1005,0,0,0,1,0,0,0,0,0,-57.99461679191653,103.45892837519108,17.243154729198515,15.5,-92.2,1
1998,11,2,6,20,1005,0,0,0,1,0,0,0,0,0,-63.434948822922514,98.27527510471516,16.379212517452526,16.3,-92.7,1
1998,11,2,12,20,1005,0,0,0,1,0,0,0,0,0,-69.44395478041575,94.09742796438502,15.682904660730836,17.1,-93.1,1
1998,11,2,18,20,1005,0,0,0,1,0,0,0,0,0,-69.44395478041675,94.05611642199038,15.676019403665064,17.9,-93.4,0
1998,11,3,0,20,1003,0,0,0,1,0,0,0,0,0,59.03624346792671,63.73000939925573,10.621668233209288,18.7,-93.7,0
1998,11,3,6,20,1003,0,0,0,1,0,0,0,0,0,8.13010235415606,74.42142250741242,12.403570417902069,19.2,-93.4,0
1998,11,3,12,25,1002,0,0,0,1,0,0,0,0,0,9.462322208025288,64.00639290633443,10.667732151055738,19.3,-92.7,0
1998,11,3,18,40,997,0,0,0,0,0,0,0,1,0,15.945395900923316,76.74421442974496,12.790702404957493,19.4,-92.1,0
1998,11,4,0,35,997,0,0,0,0,0,0,0,1,0,26.56505117707758,94.79982783859688,15.799971306432813,19.6,-91.4,0
1998,11,4,2,35,998,0,0,0,0,0,0,0,1,0,45.00000000000203,15.231435772452867,2.5385726287421444,20.0,-90.6,0
1998,11,4,6,30,998,0,0,0,0,0,0,1,0,0,37.874983651098006,121.75811827357788,20.29301971226298,20.1,-90.5,1
1998,11,4,12,40,998,0,0,0,0,0,0,0,1,0,35.53767779197455,182.64814999428583,30.44135833238097,20.8,-89.6,0
