pred_lat,pred_long
24.557325,-87.26163
25.662006,-85.677956
26.813255,-84.63864
27.7541,-84.42096
28.407742,-81.24209
30.451448,-77.78796
33.468727,-72.21931
36.75852,-67.20971
40.111553,-62.737923
43.376904,-59.89864
44.550247,-57.240784
45.552803,-55.170807
46.54169,-52.32703
20.998997,-62.490204
11.4592905,-44.38076
12.028552,-45.759747
12.552872,-47.065254
12.980103,-48.31614
13.432157,-49.476303
13.559418,-50.552525
13.789058,-51.59945
13.958206,-52.72092
14.22191,-53.72105
14.31003,-54.971943
14.369728,-56.117218
14.419878,-57.226128
14.599974,-58.461914
14.483898,-59.829445
14.422396,-60.916496
14.198337,-61.648636
14.281546,-62.577118
14.333617,-63.30861
14.258916,-63.598133
14.200336,-64.656555
14.057584,-65.80342
14.208175,-67.00856
14.289742,-68.094986
14.267723,-69.24018
14.172694,-70.36842
14.487141,-71.58918
14.444283,-72.677666
14.427363,-73.68737
14.346416,-74.132416
14.481835,-74.94973
14.532457,-75.856865
14.54029,-76.776566
14.530714,-77.47514
14.65078,-77.786835
14.709249,-78.480316
14.830166,-79.09273
14.880635,-79.51936
14.962519,-79.913895
14.863709,-80.24532
14.780476,-80.9703
14.792284,-80.72799
14.9951105,-80.79963
15.093029,-80.812515
15.148787,-81.11688
15.21698,-81.74559
15.451376,-82.54143
15.479134,-83.21287
15.432334,-83.84525
15.343431,-84.832855
15.223871,-84.30984
15.317755,-85.070274
15.3157,-85.29341
21.042925,-62.488476
29.134644,-62.041824
31.05306,-63.116524
33.10962,-63.087902
35.3988,-61.97534
38.20403,-60.682102
41.179752,-59.055466
43.903473,-57.24027
45.716972,-57.634167
47.944828,-57.300938
20.945023,-62.55448
21.777079,-94.69888
22.029263,-95.04348
22.194727,-95.169815
22.354088,-95.19734
22.6121,-95.458176
23.008705,-95.70788
23.011028,-95.92691
23.145035,-96.34226
20.825344,-61.711422
32.837357,-50.614952
33.33166,-49.645645
33.896244,-48.612095
34.881863,-47.747
36.09341,-45.98121
37.98925,-43.58154
39.33936,-40.202625
41.602882,-37.25667
43.59646,-34.72432
45.767445,-32.600937
48.426697,-30.88736
49.7591,-30.195267
