pred_lat,pred_long
36.99697,-67.23993
37.57343,-66.461266
37.403847,-65.53045
38.22334,-64.50078
39.086052,-63.24278
40.288048,-61.235363
41.67922,-59.280724
43.373646,-56.659718
44.910282,-54.74113
46.228355,-52.209652
47.436886,-49.782936
47.8744,-47.22071
19.835897,-59.38029
16.844488,-36.982285
16.83559,-38.09231
17.488144,-39.8356
17.773378,-41.239544
18.108122,-42.635796
18.61617,-44.248367
19.737974,-45.89287
20.192175,-47.497772
20.509474,-49.128826
21.071629,-50.567318
21.994123,-52.16929
22.58234,-53.69723
23.015184,-55.121655
23.45202,-56.42563
23.985266,-57.436535
24.098593,-58.439854
24.074411,-59.703495
23.895947,-61.05921
23.62278,-62.44983
22.979034,-64.2659
22.406988,-65.9303
21.769903,-67.666954
21.42862,-68.988976
20.994688,-70.44967
20.798096,-71.973595
20.576836,-74.29195
20.648037,-73.91326
20.723763,-74.26508
20.814898,-76.552315
20.873098,-77.140144
20.885714,-77.82632
20.916996,-78.37673
21.164597,-79.47742
21.487272,-80.4616
22.070711,-81.34205
22.4565,-82.76843
22.712376,-83.44343
22.96909,-82.82427
23.415442,-83.67803
23.738596,-84.30124
24.146666,-84.89617
24.89397,-85.9849
25.395443,-86.544495
25.798878,-87.14975
26.157307,-87.8677
26.510056,-88.61981
26.774216,-89.654655
27.020426,-90.62069
27.418583,-91.56313
27.944891,-92.30687
28.59714,-92.89967
29.352886,-93.62185
29.224068,-93.82592
29.838411,-94.080345
31.413568,-93.07055
33.17394,-91.756165
35.4654,-89.126945
37.158863,-85.60263
40.177235,-79.1163
43.16742,-73.729836
44.68366,-70.331085
20.145023,-60.71622
20.904749,-64.19148
21.257853,-64.06178
21.400126,-64.188515
21.339443,-64.77245
21.210606,-65.17421
20.641556,-65.92927
20.401833,-66.66281
20.775106,-67.55141
21.139711,-69.00367
21.481861,-70.103836
21.517626,-72.129135
21.53887,-73.68405
21.98804,-75.29673
22.175568,-77.91463
22.269106,-79.444
22.954548,-80.33174
23.582764,-81.43669
24.275646,-82.70971
25.108503,-84.10063
25.777315,-85.0416
26.707407,-85.848076
27.493744,-86.38818
28.188026,-85.86188
29.162207,-85.77603
30.215433,-86.139275
30.805445,-85.41789
31.642504,-84.42805
32.67403,-82.465324
33.607037,-79.77523
34.430008,-76.078705
34.758293,-73.72015
34.04494,-71.89927
34.442726,-70.51232
20.084581,-60.738125
12.863288,-39.192326
13.41786,-39.595127
14.178195,-40.07242
15.029882,-40.4684
16.521626,-41.16272
17.760172,-41.660797
18.747206,-42.590008
19.648233,-43.607887
21.181307,-43.914967
22.306927,-43.49015
23.243671,-43.41046
24.3209,-42.69708
25.876139,-41.78821
26.830732,-40.687687
28.030382,-39.17197
28.925385,-37.450855
29.852581,-36.28258
29.919598,-34.89068
30.164642,-35.029114
30.94037,-34.88196
31.76085,-35.611744
31.669516,-36.50714
31.636086,-37.42435
31.70698,-38.449062
31.492153,-39.773094
31.009333,-40.915314
29.84055,-42.79956
29.909796,-42.963722
29.983932,-44.07605
29.705816,-45.20487
29.37608,-46.394745
29.574673,-46.883617
29.823877,-48.170273
30.015585,-49.268246
30.037563,-50.571335
29.924406,-51.81372
29.831924,-53.06377
29.862919,-53.748043
29.77769,-54.742382
30.027678,-55.476276
31.201086,-54.69325
32.122574,-54.206116
33.570683,-53.451565
35.129475,-52.9938
36.800907,-52.032017
38.560524,-50.54172
41.319782,-46.849606
44.576,-43.94451
48.68766,-40.523075
52.19248,-36.998966
54.68988,-34.5702
55.42535,-32.467255
55.317307,-29.788948
54.874973,-26.069904
54.08633,-22.263191
52.98423,-18.225674
51.567863,-14.398739
20.129122,-60.663048
21.579588,-70.89284
22.287258,-72.06919
22.92286,-73.24234
23.638002,-74.368454
24.689825,-74.836395
26.737179,-74.491615
28.686853,-74.17896
30.365538,-72.9421
32.207195,-70.48662
34.252083,-66.69241
36.43052,-62.2688
37.245518,-57.91139
38.474133,-53.823715
39.53567,-50.959568
40.146664,-48.914406
40.599182,-48.616596
40.77676,-48.524776
40.95727,-47.292084
40.52878,-45.53923
19.878073,-59.63253
13.595589,-48.180813
14.03931,-49.454323
13.964657,-50.389484
14.041433,-50.73415
14.394576,-50.159584
15.232586,-50.11339
16.177872,-50.802032
16.987507,-50.73379
17.84991,-50.749203
18.754606,-50.719803
19.360203,-50.881927
19.98821,-50.892742
20.772226,-51.063114
22.073957,-50.72137
22.29376,-50.66521
22.422508,-50.654747
22.952883,-50.531097
23.955128,-50.865524
24.507423,-51.10819
25.353617,-51.035984
19.977936,-60.11339
13.211996,-41.937782
13.923012,-43.461918
14.191584,-45.30627
14.424586,-47.4649
14.721088,-50.187424
15.71297,-52.439972
16.29849,-54.635086
17.107155,-56.865273
17.86893,-59.401367
19.17426,-60.852005
20.214632,-62.395695
21.446737,-63.356953
22.780237,-64.53975
23.816046,-65.69063
24.642893,-65.37122
25.307674,-65.83316
26.175068,-66.03855
26.808578,-65.89818
27.623165,-65.24473
28.201935,-65.30269
28.411194,-65.376785
28.546507,-65.22849
28.76098,-64.42744
29.196712,-64.085815
19.932058,-60.268627
21.066944,-86.903984
22.21974,-87.022415
23.152678,-86.6332
24.606152,-86.29146
26.47044,-86.07145
28.399855,-84.824646
29.526817,-82.7813
30.230501,-82.60835
32.598846,-78.24051
34.36372,-74.11532
37.09352,-68.88852
39.541805,-64.57526
40.775196,-61.27403
41.853924,-57.009834
19.910444,-59.894157
11.863641,-27.854958
11.843403,-30.097643
12.30903,-31.836988
12.445862,-33.28352
12.633708,-34.66156
12.747095,-36.305984
13.583089,-37.992786
13.737636,-39.935986
13.896965,-41.79892
13.974936,-44.052685
14.427718,-46.33706
14.328155,-48.389977
14.23789,-50.022556
14.135712,-51.805065
14.3381405,-53.406624
14.422309,-55.257305
14.575859,-56.89906
14.778611,-58.729565
15.037678,-60.47538
15.078179,-62.38604
15.144012,-64.43863
15.197407,-66.5183
24.972473,-56.28278
21.50079,-81.92487
22.32239,-82.17704
23.041973,-81.739914
23.750334,-81.57138
24.564064,-81.3642
24.94886,-81.3812
25.324322,-82.00403
25.92853,-82.00467
26.429184,-81.89975
26.710812,-81.93431
27.017239,-81.781784
27.527687,-81.58885
28.256271,-81.24952
29.492315,-79.762886
30.6512,-79.53086
31.817366,-79.301414
32.919453,-77.89118
33.958565,-77.26346
34.47662,-74.76943
35.30479,-72.96155
36.559464,-69.761856
37.10023,-67.7499
37.82175,-65.815056
37.860012,-63.47716
39.015747,-60.080673
20.218058,-61.19258
12.374179,-24.120087
12.290142,-24.406128
12.155251,-24.876518
12.006304,-25.545448
12.021195,-26.336515
11.905697,-26.639912
11.909535,-27.089027
11.923607,-27.545504
12.147086,-28.218283
12.300897,-28.479156
12.488997,-28.718445
12.697148,-28.974882
13.421888,-30.156284
13.568693,-30.835384
13.65926,-31.580666
13.76741,-32.347366
14.451369,-33.5484
14.6611805,-34.00835
14.906834,-34.4123
15.116613,-34.905266
15.902189,-36.032715
16.124449,-37.045967
16.471083,-37.925354
16.740803,-38.981606
17.58164,-40.47658
17.531914,-41.482903
17.435514,-42.482586
17.247211,-43.78509
17.527609,-44.901237
17.414692,-45.911457
17.364265,-46.607555
17.359789,-47.215904
17.672113,-47.65668
17.69684,-48.49127
17.674597,-49.106606
17.581928,-49.72711
17.732035,-50.502033
17.80286,-51.49706
18.359951,-52.18769
21.110023,-52.72177
23.691513,-53.852592
24.79571,-54.83106
25.815952,-55.529438
26.727962,-56.542454
28.694578,-55.88727
30.304752,-54.24254
31.363333,-51.903015
32.69001,-49.526222
19.987011,-60.32182
13.250408,-31.100996
14.037348,-32.57267
14.354077,-33.2591
14.7297325,-33.897152
14.943006,-34.4906
15.70285,-35.66561
16.027534,-36.22143
16.411783,-36.822285
16.800367,-37.58823
17.829994,-38.84635
18.4456,-39.679523
18.957167,-40.517776
19.46164,-41.143036
20.482977,-42.008335
21.107622,-42.305878
21.488415,-42.44638
21.796259,-42.79396
22.491013,-42.997032
22.623568,-43.36951
22.292992,-43.635487
19.632044,-58.73033
20.996944,-67.83373
21.487003,-69.104515
21.725628,-70.24219
22.097801,-71.069084
22.162226,-71.91967
22.350758,-72.527214
22.519176,-72.73082
22.851326,-72.69071
23.251596,-72.848656
23.462242,-73.613625
23.814983,-74.29801
24.23079,-74.456
24.675467,-74.93131
25.09067,-75.622536
25.606026,-76.25731
26.041636,-76.41935
26.325798,-76.67305
26.649534,-77.22645
26.829607,-77.14478
27.409758,-77.16745
28.10642,-77.00119
28.654789,-77.27148
29.416048,-77.08977
30.546825,-76.88569
31.466763,-76.366325
32.328083,-76.183464
33.01189,-75.66325
33.624874,-74.54157
34.034367,-73.03102
34.194473,-72.28284
34.188885,-71.86557
34.272057,-71.95325
34.165688,-72.227745
34.228626,-72.90656
34.060654,-72.911255
34.35848,-72.947365
34.55124,-73.2717
34.480896,-73.386566
34.32718,-72.69397
34.259254,-72.57107
34.30839,-72.14479
33.766373,-72.30169
33.008755,-73.39427
32.62066,-73.4446
32.55092,-72.99612
32.638744,-72.99868
32.87241,-73.23591
33.262424,-73.906975
33.847946,-75.72942
34.21833,-76.29906
34.544937,-76.41155
34.85552,-77.05946
35.203983,-78.33244
35.312332,-78.56358
35.296844,-79.378555
35.56752,-78.71144
35.931618,-78.52695
36.547005,-77.81461
38.238583,-75.14925
39.546448,-74.78298
41.044933,-74.670944
41.56088,-74.69206
41.71103,-73.68038
42.22887,-72.80386
42.622402,-72.70609
20.152134,-60.958878
13.06052,-61.19863
13.077929,-62.013077
13.05308,-63.012047
13.318091,-64.907585
13.661909,-66.793434
14.096423,-68.13251
14.585904,-69.422646
14.8873,-70.686584
15.215515,-71.93303
15.6747465,-72.77036
16.144545,-73.914764
16.580065,-75.00837
17.265167,-75.687614
18.213335,-76.50399
18.956034,-78.343124
19.552969,-78.1794
20.063896,-78.88501
20.748827,-79.88382
21.683779,-81.43433
22.043686,-81.354416
22.758331,-81.54618
23.517424,-82.22737
24.395159,-82.88123
25.519203,-84.01892
26.393177,-84.688866
27.606863,-85.76263
28.89987,-85.956795
30.276276,-86.633514
31.131584,-87.79783
31.918348,-87.75319
32.738064,-88.11348
33.692482,-87.79871
34.63069,-87.679794
35.178577,-86.895065
35.53149,-86.54043
35.820843,-86.22753
36.154755,-85.75253
36.383038,-85.19994
36.69902,-84.822624
36.840214,-84.40171
36.978653,-84.13916
36.971878,-84.35978
36.85735,-84.4226
36.676308,-84.49895
36.667564,-83.65894
36.469357,-84.02572
36.259403,-84.85356
36.31407,-85.01056
36.556656,-85.05456
36.770844,-84.17316
37.125763,-83.79042
37.429455,-83.56559
38.055305,-82.5425
38.63916,-81.1126
39.269295,-80.151215
39.84217,-79.297
40.73206,-78.27739
41.46529,-76.76803
20.180109,-61.069984
23.16102,-71.04582
23.617012,-70.17561
24.469019,-69.117836
25.402514,-67.33415
26.49049,-65.23266
27.138079,-63.41287
27.743023,-61.539333
28.079256,-60.22688
28.94412,-58.68948
29.72577,-56.91766
30.177523,-55.0009
30.798786,-53.04478
31.282215,-50.721504
32.38778,-47.58241
33.23705,-42.829105
19.723244,-58.899963
18.347399,-84.25233
19.044615,-83.79883
19.736637,-82.918915
20.49823,-82.94889
21.350325,-82.755585
22.42933,-81.32434
23.830868,-80.57431
24.466053,-80.21174
26.174963,-79.17884
28.619722,-75.190765
20.192226,-60.95914
24.051493,-63.52637
24.572323,-63.27083
25.063196,-62.914455
25.662458,-62.26654
26.190346,-61.730984
26.631195,-61.316814
26.981928,-60.657066
27.476343,-60.123264
27.923264,-59.12412
28.307205,-58.261257
28.655205,-57.201935
28.79894,-56.342743
28.725222,-55.224285
28.520655,-54.000595
29.309078,-51.73564
29.93245,-49.214268
20.08623,-60.78572
14.554367,-31.824808
14.596546,-33.1714
14.80596,-34.701977
14.816472,-36.36699
15.358605,-38.55069
15.33817,-40.54446
15.333587,-42.5187
15.399734,-43.908295
16.25646,-45.199497
16.6081,-46.432713
16.924952,-47.814075
17.199354,-49.036476
17.63462,-50.32568
17.72764,-51.260487
17.808907,-52.17934
17.900297,-53.15617
18.268389,-53.835064
18.337345,-54.49057
18.457563,-55.381016
18.617275,-56.35105
19.129215,-57.28552
19.3298,-58.242733
19.53964,-59.29519
19.967886,-59.9814
20.530483,-60.716885
20.847404,-61.496536
21.215317,-62.110703
21.733608,-62.696686
22.526388,-63.10969
23.27426,-63.25306
24.045324,-63.310585
25.00634,-63.64127
26.077084,-63.576153
27.405262,-63.659416
28.714537,-64.200356
30.418985,-63.581383
32.14903,-63.419456
33.66445,-62.682404
34.993786,-61.951153
35.92013,-60.381252
36.89756,-57.730877
37.93763,-55.05995
39.1538,-52.476765
40.736668,-49.88082
42.41385,-47.129395
44.5303,-44.210052
47.04833,-39.882023
49.726105,-34.972916
51.63279,-31.318626
52.587013,-28.01133
53.168156,-25.279377
53.588047,-23.244553
20.040287,-60.48738
11.895105,-35.485935
12.078507,-36.514282
12.114941,-37.840126
12.189422,-39.292927
12.55323,-40.840366
12.741396,-42.02843
12.823613,-43.083103
12.885516,-44.48234
13.246707,-45.70914
13.42355,-46.679863
13.582354,-47.437016
13.77699,-48.41305
14.211573,-49.154175
14.347338,-49.644073
14.452015,-50.194202
14.603092,-50.87614
14.968852,-51.09748
15.235406,-51.47334
15.527883,-51.796616
15.7617655,-52.200726
16.358433,-52.828773
16.734053,-53.232983
16.992859,-53.747803
17.274733,-54.35727
17.760801,-54.9109
18.031107,-55.38054
18.38592,-55.889156
18.807327,-56.662777
19.588335,-57.280262
20.168768,-57.965313
20.871344,-58.70816
21.93043,-59.328278
23.421152,-59.765507
24.747791,-60.05936
26.01739,-60.35689
27.68787,-59.79421
29.190088,-59.857616
30.588518,-59.528484
31.89442,-58.91391
33.260258,-57.929974
34.46367,-56.645172
35.33176,-55.45881
35.863228,-54.330776
36.52437,-53.0017
37.48154,-51.266872
38.660107,-49.133755
40.149105,-46.697956
42.289368,-42.352715
44.49282,-39.040035
47.670372,-36.033638
50.194435,-35.102547
51.913086,-35.745773
50.182774,-39.379314
49.887135,-35.796917
50.418488,-32.455757
51.276062,-28.686373
51.846935,-25.622648
52.44354,-21.994797
